AS,PS,NPV,RS,F1S,model
0.9672727272727272,0.9680851063829788,0.9680851063829788,0.9685314685314684,0.9672709961518626,SVC
0.9709090909090908,0.9707049857097492,0.9707049857097492,0.971153846153846,0.970877898972784,DTC
0.9345454545454546,0.9346239289114566,0.9346239289114566,0.9353146853146852,0.9345238095238096,RFC
0.9927272727272728,0.9925373134328358,0.9925373134328358,0.993006993006993,0.992719474743196,GBC
0.9636363636363636,0.9647887323943662,0.9647887323943662,0.965034965034965,0.9636358827885328,MLP
0.9490909090909092,0.9502276818807582,0.9502276818807582,0.9504662004662005,0.9490902359039456,FLNN
0.9890909090909092,0.9888888888888888,0.9888888888888888,0.9895104895104896,0.9890816691150196,AVOA-FLNN
0.96,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.96,ARO-FLNN
1.0,1.0,1.0,1.0,1.0,RUN-FLNN
0.9963636363636365,0.9965277777777778,0.9965277777777778,0.9962121212121212,0.9963566990368438,INFO-FLNN
1.0,1.0,1.0,1.0,1.0,TLO-FLNN
1.0,1.0,1.0,1.0,1.0,SHADE-FLNN
