AS,PS,NPV,RS,F1S,model
1.0,1.0,1.0,1.0,1.0,SVC
0.9473684210526316,0.9403409090909092,0.9403409090909092,0.952922077922078,0.9453324808184144,DTC
0.9736842105263158,0.9705314009661836,0.9705314009661836,0.9743506493506492,0.9723547005092557,RFC
0.9824561403508772,0.9782608695652174,0.9782608695652174,0.9857142857142858,0.9816425120772948,GBC
1.0,1.0,1.0,1.0,1.0,MLP
0.9912280701754386,0.9888888888888888,0.9888888888888888,0.9928571428571428,0.9907849001697518,FLNN
0.9736842105263158,0.9705314009661836,0.9705314009661836,0.9743506493506492,0.9723547005092557,AVOA-FLNN
0.9824561403508772,0.9782608695652174,0.9782608695652174,0.9857142857142858,0.9816425120772948,ARO-FLNN
1.0,1.0,1.0,1.0,1.0,RUN-FLNN
0.9824561403508772,0.9782608695652174,0.9782608695652174,0.9857142857142858,0.9816425120772948,INFO-FLNN
0.9912280701754386,0.9888888888888888,0.9888888888888888,0.9928571428571428,0.9907849001697518,TLO-FLNN
0.9824561403508772,0.9814935064935064,0.9814935064935064,0.9814935064935064,0.9814935064935064,SHADE-FLNN
