AS,PS,NPV,RS,F1S,model
0.9444444444444444,0.9076923076923076,0.9565217391304348,0.9285714285714284,0.9135802469135804,SVC
0.9074074074074074,0.8564102564102564,0.927536231884058,0.8809523809523809,0.8641975308641975,DTC
0.9444444444444444,0.9111111111111112,0.96,0.9285714285714284,0.9114687100893998,RFC
0.925925925925926,0.8817460317460318,0.9431818181818182,0.9047619047619048,0.8878713878713879,GBC
0.9444444444444444,0.9076923076923076,0.9565217391304348,0.9285714285714284,0.9135802469135804,MLP
0.925925925925926,0.8813131313131312,0.9438405797101448,0.9047619047619048,0.8837406907582346,FLNN
0.8333333333333334,0.7560217560217559,0.8742028985507245,0.7857142857142857,0.7555555555555555,AVOA-FLNN
0.9629629629629628,0.9391534391534392,0.9703557312252964,0.9523809523809524,0.9442369540408756,ARO-FLNN
0.9444444444444444,0.9138888888888888,0.957729468599034,0.9107142857142856,0.911504895700298,RUN-FLNN
0.9444444444444444,0.9076923076923076,0.9565217391304348,0.9285714285714284,0.9135802469135804,INFO-FLNN
0.8888888888888888,0.8376623376623377,0.9145454545454546,0.8571428571428571,0.8359398496240602,TLO-FLNN
0.9629629629629628,0.9391534391534392,0.9703557312252964,0.9523809523809524,0.9442369540408756,SHADE-FLNN
