MAE,RMSE,MAPE,NNSE,R2,model
0.0615717805250087,0.0720103965551007,0.2847437814462124,0.9359447004838148,0.9315608075102372,SVR
0.0203864446683541,0.0298158100097133,0.0545777044148636,0.9884031030903836,0.9882670371295308,DTR
0.0260027542187024,0.0345892207305959,0.1055266923368654,0.9844549587769638,0.9842094947214766,RFR
0.0090544041821403,0.0121563369298468,0.0351217771884002,0.9980534134726876,0.9980496168831896,GBR
0.0649303818133069,0.0906352101014115,0.200706018262618,0.9021853035597048,0.8915802595604772,MLP
0.0656177766017446,0.0866352379919635,0.2955354679341058,0.9098674334539236,0.9009387925844028,FLNN
0.0635217893782287,0.0854117498488229,0.1993328155017163,0.9121732074802282,0.9037169785304447,AVOA-FLNN
0.0619886177342575,0.0831301879816491,0.2303040476376111,0.9164157338762392,0.9087921965610328,ARO-FLNN
0.0623953481886463,0.0840402332955655,0.2200267771137231,0.9147325808156248,0.906784320387554,RUN-FLNN
0.0646441564489901,0.0858765270589915,0.241836418207517,0.911299782687432,0.9026662586805516,INFO-FLNN
0.0607107569037652,0.0821221850920719,0.228382755913764,0.9182657899655012,0.9109906838219796,TLO-FLNN
0.0580055475011406,0.0775903754022605,0.2935112397315192,0.926392006896722,0.920543363332922,SHADE-FLNN
