AS,PS,NPV,RS,F1S,model
0.9555555555555556,0.9166666666666666,0.9696969696969696,0.9166666666666666,0.9166666666666666,SVC
0.9555555555555556,0.9166666666666666,0.9696969696969696,0.9166666666666666,0.9166666666666666,DTC
0.977777777777778,0.9629629629629628,0.9855072463768116,0.9583333333333334,0.9581699346405228,RFC
0.977777777777778,0.9629629629629628,0.9855072463768116,0.9583333333333334,0.9581699346405228,GBC
0.9555555555555556,0.9333333333333332,0.9722222222222222,0.9166666666666666,0.9153439153439152,MLP
0.977777777777778,0.9629629629629628,0.9855072463768116,0.9583333333333334,0.9581699346405228,FLNN
0.977777777777778,0.9629629629629628,0.9855072463768116,0.9583333333333334,0.9581699346405228,AVOA-FLNN
1.0,1.0,1.0,1.0,1.0,ARO-FLNN
0.977777777777778,0.9629629629629628,0.9855072463768116,0.9583333333333334,0.9581699346405228,RUN-FLNN
0.9333333333333336,0.8888888888888888,0.947089947089947,0.9107142857142856,0.8959276018099548,INFO-FLNN
0.977777777777778,0.9629629629629628,0.9855072463768116,0.9583333333333334,0.9581699346405228,TLO-FLNN
1.0,1.0,1.0,1.0,1.0,SHADE-FLNN
