MAE,RMSE,MAPE,NNSE,R2,model
0.0777814199851031,0.0857082819018773,350313.61403300235,0.4978949968077302,-0.0084556109451434,SVR
0.0292346119893619,0.0558792081015935,18058.54692206393,0.6999572149148674,0.5713412495910547,DTR
0.0258357404071849,0.0457493426038274,17591.41177779619,0.7768016167577642,0.7126700325704427,RFR
0.0301040904751566,0.056815464953194,45787.796597813554,0.6929318061930184,0.5568565462537786,GBR
0.0374350278677789,0.0658718574541927,87769.14216876276,0.6266931412410216,0.404322731185904,MLP
0.0291940723696841,0.0538155224686644,7822.470091712345,0.7155217022199132,0.6024183516761406,FLNN
0.0296142921952624,0.0521995798317754,46060.20663510931,0.7277684541873249,0.6259365952916067,AVOA-FLNN
0.0290254144350385,0.0526311256979006,27573.90399329706,0.7244938815665423,0.6197260937004152,ARO-FLNN
0.0286913504254139,0.0526834536603281,20546.19306672292,0.7240969962810264,0.6189695508529718,RUN-FLNN
0.0296538074068962,0.0527794895885887,27705.34701180983,0.7233687113909029,0.6175791346059372,INFO-FLNN
0.0284705982418284,0.0519708896390742,10790.678431817643,0.7295047540184084,0.629207014085112,TLO-FLNN
0.0286498688480885,0.0518854568626047,17607.6319211661,0.7301535544043003,0.6304250743313091,SHADE-FLNN
