MAE,RMSE,MAPE,NNSE,R2,model
0.0499058090580897,0.0621006235941831,0.3397182368173621,0.7826862306265421,0.722348802278663,SVR
0.0395705650470411,0.0556618023406108,0.198884857615008,0.8176212177964456,0.7769397635067744,DTR
0.0358840112118616,0.0518982793197845,0.1903396059304233,0.8375798936789935,0.8060840433888751,RFR
0.0434957069926008,0.0609803053004886,0.1948229800329842,0.7888154181081128,0.7322763005845015,GBR
0.0624644862958832,0.0878841825080059,0.3553308114104807,0.642644823740128,0.4439305148680711,MLP
0.0568848118775398,0.076893969974297,0.3266897640692939,0.7014153572553584,0.5743112270695004,FLNN
0.0484770421976817,0.0694977436052682,0.3558250026684599,0.7419853488900999,0.6522644935026658,AVOA-FLNN
0.0482831785720412,0.0695174054867017,0.3507996108589676,0.7418770255398882,0.6520677072156706,ARO-FLNN
0.0447972299262905,0.0618119589423756,0.296936893678909,0.7842669991430464,0.7249240359562739,RUN-FLNN
0.0473288495071289,0.0667480679673932,0.3436410950987379,0.7571377865451329,0.6792364378443418,INFO-FLNN
0.0479485208474076,0.0709283781862406,0.3773408116148391,0.7341069329672467,0.6378006321803578,TLO-FLNN
0.0446038320056868,0.0607073375453875,0.2720230729315934,0.7903062760977345,0.7346677734388467,SHADE-FLNN
