MAE,RMSE,MAPE,NNSE,R2,model
0.0724361160109952,0.0884767569125922,0.2584871083718174,0.8362990995627436,0.8042555581814607,SVR
0.0929584914175764,0.1201934943726429,0.273969407116275,0.7346255978866766,0.6387623806239051,DTR
0.07480427343944,0.0929682484014783,0.2776498919028764,0.8222854617665852,0.7838773193780957,RFR
0.0431005552908462,0.0637753724130358,0.1241313740460531,0.9076850116534904,0.898296229241085,GBR
0.1074970724740836,0.1307726535544955,0.4389695316225311,0.7004631715351989,0.5723731944274688,MLP
0.0803430300755925,0.1034211548005312,0.2524446806709928,0.7889829941506589,0.7325455587588411,FLNN
0.0803390274043254,0.1007050774677395,0.2642964049237539,0.7977083628291418,0.7464090304213267,AVOA-FLNN
0.0788829949562838,0.0986269259717315,0.2567410888639651,0.8043546176567101,0.7567672540834605,ARO-FLNN
0.0795262937850927,0.099169187930292,0.2535009290714715,0.8026231388635218,0.7540852592214635,RUN-FLNN
0.0795581971078328,0.1017062633216477,0.2535603872318863,0.7944967965424847,0.7413416840044789,INFO-FLNN
0.0790361097126506,0.0996488538806606,0.2483040082750298,0.8010898688351102,0.7517006032617399,TLO-FLNN
0.0768211737519536,0.0977432262462349,0.2385615190964949,0.8071718639730259,0.7611064698441743,SHADE-FLNN
