MAE,RMSE,MAPE,NNSE,R2,model
0.0609285917881599,0.0801405470079952,0.2065591627688007,0.6825283092051943,0.534859306913581,SVR
0.0587561269322288,0.0833120878429283,0.182984313963402,0.6654755470284227,0.4973151839081932,DTR
0.0593838877279272,0.0837912927165815,0.1840576782314388,0.6629170936196981,0.4915157421273564,RFR
0.0609723559277807,0.0861999392310761,0.1907014648170677,0.650136729106885,0.4618620126665755,GBR
0.0669890068593506,0.0916441591682299,0.2185552349938641,0.6217899792612119,0.3917399228785201,MLP
0.0582869009179096,0.0802023268836263,0.1886113873055717,0.682194264065917,0.5341418820499272,FLNN
0.0601574104491677,0.082706029220123,0.1881073929161099,0.6687183847365868,0.5046022020257339,AVOA-FLNN
0.059048978036009,0.0810727643970137,0.1865654252711867,0.6774953338136706,0.5239750739375176,ARO-FLNN
0.0578316359589762,0.0800535355669681,0.1835931213166479,0.6829988997911987,0.5358687981697882,RUN-FLNN
0.0583291523072732,0.0801479734977451,0.1838695995272434,0.6824881503317075,0.5347730953072618,INFO-FLNN
0.0577725794978165,0.0805182178929518,0.184424979019496,0.6804873309674144,0.5304649263956898,TLO-FLNN
0.0594737944685982,0.081952187351005,0.1898927197404391,0.6727627333390138,0.5135918646431816,SHADE-FLNN
