AS,PS,NPV,RS,F1S,model
0.7962962962962963,0.7900432900432901,0.7900432900432901,0.7855113636363636,0.7874776386404294,SVC
0.7222222222222222,0.7121212121212122,0.7121212121212122,0.7088068181818181,0.7101967799642217,DTC
0.7222222222222222,0.7135338345864661,0.7135338345864661,0.7017045454545454,0.7051328722242447,RFC
0.7777777777777778,0.7747252747252746,0.7747252747252746,0.7840909090909092,0.775,GBC
0.8518518518518519,0.8514705882352941,0.8514705882352941,0.8394886363636364,0.8441558441558441,MLP
0.7777777777777778,0.7698863636363636,0.7698863636363636,0.7698863636363636,0.7698863636363636,FLNN
0.7592592592592593,0.760731319554849,0.760731319554849,0.7329545454545454,0.7391304347826086,AVOA-FLNN
0.7592592592592593,0.7537931034482759,0.7537931034482759,0.7613636363636364,0.7551447506103943,ARO-FLNN
0.7037037037037037,0.7074175824175823,0.7074175824175823,0.7144886363636364,0.7020689655172414,RUN-FLNN
0.7777777777777778,0.7698863636363636,0.7698863636363636,0.7698863636363636,0.7698863636363636,INFO-FLNN
0.7407407407407407,0.7541666666666667,0.7541666666666667,0.7599431818181819,0.7403846153846154,TLO-FLNN
0.7407407407407407,0.7333333333333334,0.7333333333333334,0.7386363636363636,0.7349228611500702,SHADE-FLNN
